datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
10/13/11 15:00,Winter,0,1,Clear Skies,27.06,30.305,78,12.998,4359
10/13/11 16:00,Winter,0,1,Clear Skies,27.06,31.06,74,15.0013,4360
10/13/11 17:00,Winter,0,1,Light Storms/Rain,25.42,28.79,83,16.9979,4361
10/13/11 18:00,Winter,0,1,Light Storms/Rain,25.42,28.79,83,16.9979,4362
10/13/11 19:00,Winter,0,1,Partly Cloudy,25.42,28.79,83,11.0014,4363
10/13/11 20:00,Winter,0,1,Clear Skies,25.42,28.79,83,19.0012,4364
10/13/11 21:00,Winter,0,1,Clear Skies,25.42,28.79,83,12.998,4365
10/13/11 22:00,Winter,0,1,Clear Skies,25.42,28.79,83,12.998,4366
10/13/11 23:00,Winter,0,1,Partly Cloudy,23.78,27.275,88,12.998,4367
10/14/11 0:00,Winter,0,1,Clear Skies,23.78,27.275,94,6.0032,4368
10/14/11 1:00,Winter,0,1,Clear Skies,23.78,27.275,94,8.9981,4369
10/14/11 2:00,Winter,0,1,Clear Skies,22.96,26.515,94,11.0014,4370
10/14/11 3:00,Winter,0,1,Clear Skies,22.96,26.515,94,8.9981,4371
10/14/11 4:00,Winter,0,1,Clear Skies,22.96,26.515,94,12.998,4372
10/14/11 5:00,Winter,0,1,Partly Cloudy,22.96,26.515,94,11.0014,4373
10/14/11 6:00,Winter,0,1,Light Storms/Rain,22.96,26.515,88,12.998,4374
10/14/11 7:00,Winter,0,1,Light Storms/Rain,22.96,26.515,88,12.998,4375
10/14/11 8:00,Winter,0,1,Partly Cloudy,22.96,26.515,90,11.0014,4376
10/14/11 9:00,Winter,0,1,Partly Cloudy,22.96,26.515,94,15.0013,4377
10/14/11 10:00,Winter,0,1,Light Storms/Rain,22.14,25.76,88,23.9994,4378
10/14/11 11:00,Winter,0,1,Light Storms/Rain,21.32,25,88,11.0014,4379
10/14/11 12:00,Winter,0,1,Light Storms/Rain,21.32,25,88,11.0014,4380
10/14/11 13:00,Winter,0,1,Clear Skies,22.96,26.515,73,23.9994,4381
10/14/11 14:00,Winter,0,1,Clear Skies,25.42,31.06,43,23.9994,4382
10/14/11 15:00,Winter,0,1,Clear Skies,25.42,31.06,43,19.0012,4383
10/14/11 16:00,Winter,0,1,Clear Skies,24.6,31.06,43,15.0013,4384
10/14/11 17:00,Winter,0,1,Clear Skies,23.78,27.275,46,27.9993,4385
10/14/11 18:00,Winter,0,1,Clear Skies,22.14,25.76,39,19.0012,4386
10/14/11 19:00,Winter,0,1,Clear Skies,22.14,25.76,39,22.0028,4387
10/14/11 20:00,Winter,0,1,Clear Skies,21.32,25,42,12.998,4388
10/14/11 21:00,Winter,0,1,Clear Skies,20.5,24.24,45,12.998,4389
10/14/11 22:00,Winter,0,1,Clear Skies,18.86,22.725,59,15.0013,4390
10/14/11 23:00,Winter,0,1,Clear Skies,18.86,22.725,59,11.0014,4391
10/15/11 0:00,Winter,0,0,Clear Skies,18.86,22.725,55,7.0015,4392
10/15/11 1:00,Winter,0,0,Clear Skies,18.86,22.725,55,16.9979,4393
10/15/11 2:00,Winter,0,0,Clear Skies,18.86,22.725,59,12.998,4394
10/15/11 3:00,Winter,0,0,Clear Skies,18.04,21.97,62,12.998,4395
10/15/11 4:00,Winter,0,0,Clear Skies,17.22,21.21,67,8.9981,4396
10/15/11 5:00,Winter,0,0,Clear Skies,17.22,21.21,71,11.0014,4397
10/15/11 6:00,Winter,0,0,Clear Skies,16.4,20.455,71,0,4398
10/15/11 7:00,Winter,0,0,Clear Skies,16.4,20.455,76,7.0015,4399
10/15/11 8:00,Winter,0,0,Clear Skies,18.86,22.725,59,19.0012,4400
10/15/11 9:00,Winter,0,0,Clear Skies,21.32,25,48,19.9995,4401
10/15/11 10:00,Winter,0,0,Clear Skies,22.14,25.76,45,30.0026,4402
10/15/11 11:00,Winter,0,0,Clear Skies,22.96,26.515,40,26.0027,4403
10/15/11 12:00,Winter,0,0,Clear Skies,23.78,27.275,35,36.9974,4404
10/15/11 13:00,Winter,0,0,Clear Skies,24.6,31.06,35,31.0009,4405
10/15/11 14:00,Winter,0,0,Clear Skies,24.6,31.06,33,31.0009,4406
10/15/11 15:00,Winter,0,0,Clear Skies,25.42,31.06,31,32.9975,4407
10/15/11 16:00,Winter,0,0,Clear Skies,25.42,31.06,29,26.0027,4408
10/15/11 17:00,Winter,0,0,Clear Skies,23.78,27.275,32,19.0012,4409
10/15/11 18:00,Winter,0,0,Clear Skies,22.14,25.76,39,12.998,4410
10/15/11 19:00,Winter,0,0,Clear Skies,20.5,24.24,51,8.9981,4411
10/15/11 20:00,Winter,0,0,Clear Skies,20.5,24.24,48,8.9981,4412
10/15/11 21:00,Winter,0,0,Clear Skies,20.5,24.24,42,15.0013,4413
10/15/11 22:00,Winter,0,0,Clear Skies,20.5,24.24,36,8.9981,4414
10/15/11 23:00,Winter,0,0,Clear Skies,19.68,23.485,41,11.0014,4415
10/16/11 0:00,Winter,0,0,Clear Skies,18.86,22.725,44,8.9981,4416
10/16/11 1:00,Winter,0,0,Clear Skies,18.04,21.97,47,8.9981,4417
10/16/11 2:00,Winter,0,0,Clear Skies,17.22,21.21,54,8.9981,4418
10/16/11 3:00,Winter,0,0,Clear Skies,17.22,21.21,54,8.9981,4419
10/16/11 4:00,Winter,0,0,Clear Skies,17.22,21.21,54,12.998,4420
10/16/11 5:00,Winter,0,0,Clear Skies,17.22,21.21,54,11.0014,4421
10/16/11 6:00,Winter,0,0,Clear Skies,15.58,19.695,66,11.0014,4422
10/16/11 7:00,Winter,0,0,Clear Skies,16.4,20.455,62,8.9981,4423
10/16/11 8:00,Winter,0,0,Clear Skies,18.04,21.97,62,12.998,4424
10/16/11 9:00,Winter,0,0,Clear Skies,20.5,24.24,45,15.0013,4425
10/16/11 10:00,Winter,0,0,Clear Skies,22.14,25.76,45,16.9979,4426
10/16/11 11:00,Winter,0,0,Clear Skies,22.96,26.515,35,19.0012,4427
10/16/11 12:00,Winter,0,0,Clear Skies,23.78,27.275,35,16.9979,4428
10/16/11 13:00,Winter,0,0,Clear Skies,24.6,31.06,35,19.9995,4429
10/16/11 14:00,Winter,0,0,Clear Skies,24.6,31.06,40,19.9995,4430
10/16/11 15:00,Winter,0,0,Clear Skies,25.42,31.06,35,26.0027,4431
10/16/11 16:00,Winter,0,0,Clear Skies,24.6,31.06,46,26.0027,4432
10/16/11 17:00,Winter,0,0,Clear Skies,23.78,27.275,49,31.0009,4433
10/16/11 18:00,Winter,0,0,Clear Skies,22.96,26.515,49,30.0026,4434
10/16/11 19:00,Winter,0,0,Clear Skies,22.14,25.76,52,26.0027,4435
10/16/11 20:00,Winter,0,0,Clear Skies,22.14,25.76,52,31.0009,4436
10/16/11 21:00,Winter,0,0,Clear Skies,22.14,25.76,52,26.0027,4437
10/16/11 22:00,Winter,0,0,Clear Skies,22.96,26.515,49,27.9993,4438
10/16/11 23:00,Winter,0,0,Clear Skies,22.96,26.515,52,27.9993,4439
10/17/11 0:00,Winter,0,1,Clear Skies,22.14,25.76,56,22.0028,4440
10/17/11 1:00,Winter,0,1,Clear Skies,22.96,26.515,54,26.0027,4441
10/17/11 2:00,Winter,0,1,Clear Skies,22.96,26.515,54,26.0027,4442
10/17/11 3:00,Winter,0,1,Clear Skies,22.96,26.515,49,12.998,4443
10/17/11 4:00,Winter,0,1,Clear Skies,21.32,25,59,11.0014,4444
10/17/11 5:00,Winter,0,1,Clear Skies,20.5,24.24,63,19.9995,4445
10/17/11 6:00,Winter,0,1,Clear Skies,20.5,24.24,55,16.9979,4446
10/17/11 7:00,Winter,0,1,Partly Cloudy,20.5,24.24,55,11.0014,4447
10/17/11 8:00,Winter,0,1,Partly Cloudy,20.5,24.24,51,16.9979,4448
10/17/11 9:00,Winter,0,1,Partly Cloudy,20.5,24.24,45,19.0012,4449
10/17/11 10:00,Winter,0,1,Clear Skies,21.32,25,45,11.0014,4450
10/17/11 11:00,Winter,0,1,Clear Skies,22.96,26.515,43,0,4451
10/17/11 12:00,Winter,0,1,Clear Skies,22.96,26.515,40,6.0032,4452
10/17/11 13:00,Winter,0,1,Clear Skies,22.96,26.515,46,6.0032,4453
10/17/11 14:00,Winter,0,1,Clear Skies,23.78,27.275,49,12.998,4454
10/17/11 15:00,Winter,0,1,Clear Skies,22.96,26.515,60,16.9979,4455
10/17/11 16:00,Winter,0,1,Clear Skies,23.78,27.275,56,16.9979,4456
10/17/11 17:00,Winter,0,1,Clear Skies,22.96,26.515,64,8.9981,4457
10/17/11 18:00,Winter,0,1,Clear Skies,22.96,26.515,60,0,4458
10/17/11 19:00,Winter,0,1,Clear Skies,22.14,25.76,68,7.0015,4459
10/17/11 20:00,Winter,0,1,Clear Skies,21.32,25,77,7.0015,4460
10/17/11 21:00,Winter,0,1,Clear Skies,20.5,24.24,77,7.0015,4461
10/17/11 22:00,Winter,0,1,Clear Skies,20.5,24.24,77,0,4462
10/17/11 23:00,Winter,0,1,Partly Cloudy,19.68,23.485,88,0,4463
10/18/11 0:00,Winter,0,1,Clear Skies,19.68,23.485,82,0,4464
10/18/11 1:00,Winter,0,1,Partly Cloudy,18.86,22.725,88,0,4465
10/18/11 2:00,Winter,0,1,Clear Skies,18.04,21.97,94,6.0032,4466
10/18/11 3:00,Winter,0,1,Clear Skies,18.04,21.97,94,6.0032,4467
10/18/11 4:00,Winter,0,1,Partly Cloudy,18.04,21.97,94,7.0015,4468
10/18/11 5:00,Winter,0,1,Partly Cloudy,18.86,22.725,88,0,4469
10/18/11 6:00,Winter,0,1,Clear Skies,18.86,22.725,82,6.0032,4470
10/18/11 7:00,Winter,0,1,Clear Skies,18.86,22.725,88,6.0032,4471
10/18/11 8:00,Winter,0,1,Clear Skies,20.5,24.24,77,6.0032,4472
10/18/11 9:00,Winter,0,1,Partly Cloudy,21.32,25,77,6.0032,4473
10/18/11 10:00,Winter,0,1,Partly Cloudy,22.96,26.515,68,0,4474
10/18/11 11:00,Winter,0,1,Partly Cloudy,24.6,31.06,49,7.0015,4475
10/18/11 12:00,Winter,0,1,Partly Cloudy,25.42,31.06,43,6.0032,4476
10/18/11 13:00,Winter,0,1,Partly Cloudy,26.24,31.06,38,12.998,4477
10/18/11 14:00,Winter,0,1,Partly Cloudy,25.42,31.06,41,11.0014,4478
10/18/11 15:00,Winter,0,1,Clear Skies,25.42,31.06,50,12.998,4479
10/18/11 16:00,Winter,0,1,Clear Skies,25.42,31.06,57,16.9979,4480
10/18/11 17:00,Winter,0,1,Clear Skies,24.6,30.305,60,8.9981,4481
10/18/11 18:00,Winter,0,1,Clear Skies,22.96,26.515,68,7.0015,4482
10/18/11 19:00,Winter,0,1,Clear Skies,22.96,26.515,60,7.0015,4483
10/18/11 20:00,Winter,0,1,Clear Skies,22.14,25.76,64,11.0014,4484
10/18/11 21:00,Winter,0,1,Partly Cloudy,22.14,25.76,68,8.9981,4485
10/18/11 22:00,Winter,0,1,Partly Cloudy,21.32,25,77,11.0014,4486
10/18/11 23:00,Winter,0,1,Partly Cloudy,21.32,25,77,12.998,4487
10/19/11 0:00,Winter,0,1,Partly Cloudy,21.32,25,77,12.998,4488
10/19/11 1:00,Winter,0,1,Partly Cloudy,21.32,25,77,12.998,4489
10/19/11 2:00,Winter,0,1,Partly Cloudy,21.32,25,77,12.998,4490
10/19/11 4:00,Winter,0,1,Light Storms/Rain,20.5,24.24,94,12.998,4491
10/19/11 5:00,Winter,0,1,Light Storms/Rain,20.5,24.24,100,7.0015,4492
10/19/11 6:00,Winter,0,1,Light Storms/Rain,21.32,25,83,16.9979,4493
10/19/11 7:00,Winter,0,1,Light Storms/Rain,21.32,25,77,16.9979,4494
10/19/11 8:00,Winter,0,1,Light Storms/Rain,22.14,25.76,70,32.9975,4495
10/19/11 9:00,Winter,0,1,Light Storms/Rain,21.32,25,88,32.9975,4496
10/19/11 10:00,Winter,0,1,Light Storms/Rain,21.32,25,88,32.9975,4497
10/19/11 11:00,Winter,0,1,Light Storms/Rain,21.32,25,94,16.9979,4498
10/19/11 12:00,Winter,0,1,Light Storms/Rain,21.32,25,94,22.0028,4499
10/19/11 13:00,Winter,0,1,Partly Cloudy,22.14,25.76,94,19.0012,4500
10/19/11 14:00,Winter,0,1,Light Storms/Rain,22.14,25.76,94,11.0014,4501
10/19/11 15:00,Winter,0,1,Light Storms/Rain,22.14,25.76,100,8.9981,4502
10/19/11 16:00,Winter,0,1,Light Storms/Rain,22.96,26.515,94,11.0014,4503
10/19/11 17:00,Winter,0,1,Light Storms/Rain,22.96,26.515,94,11.0014,4504
10/19/11 18:00,Winter,0,1,Light Storms/Rain,22.96,26.515,100,11.0014,4505
10/19/11 19:00,Winter,0,1,Partly Cloudy,24.6,27.275,88,8.9981,4506
10/19/11 20:00,Winter,0,1,Light Storms/Rain,24.6,25.76,94,6.0032,4507
10/19/11 21:00,Winter,0,1,Partly Cloudy,23.78,27.275,94,8.9981,4508
10/19/11 22:00,Winter,0,1,Partly Cloudy,23.78,27.275,94,23.9994,4509
10/19/11 23:00,Winter,0,1,Partly Cloudy,23.78,27.275,94,23.9994,4510
11/1/11 0:00,Winter,0,1,Partly Cloudy,14.76,17.425,87,11.0014,4511
11/1/11 1:00,Winter,0,1,Clear Skies,14.76,17.425,81,8.9981,4512
11/1/11 2:00,Winter,0,1,Partly Cloudy,14.76,17.425,81,11.0014,4513
11/1/11 3:00,Winter,0,1,Partly Cloudy,14.76,17.425,81,8.9981,4514
11/1/11 4:00,Winter,0,1,Clear Skies,13.94,15.91,81,15.0013,4515
11/1/11 5:00,Winter,0,1,Clear Skies,13.12,15.91,81,12.998,4516
11/1/11 6:00,Winter,0,1,Clear Skies,13.12,15.91,81,12.998,4517
11/1/11 7:00,Winter,0,1,Clear Skies,13.94,16.665,76,12.998,4518
11/1/11 8:00,Winter,0,1,Clear Skies,14.76,16.665,71,16.9979,4519
11/1/11 9:00,Winter,0,1,Clear Skies,16.4,20.455,66,11.0014,4520
11/1/11 10:00,Winter,0,1,Clear Skies,18.04,21.97,62,8.9981,4521
11/1/11 11:00,Winter,0,1,Clear Skies,18.86,22.725,63,7.0015,4522
11/1/11 12:00,Winter,0,1,Clear Skies,20.5,24.24,48,6.0032,4523
11/1/11 13:00,Winter,0,1,Clear Skies,19.68,23.485,55,12.998,4524
11/1/11 14:00,Winter,0,1,Clear Skies,20.5,24.24,48,16.9979,4525
11/1/11 15:00,Winter,0,1,Clear Skies,20.5,24.24,45,8.9981,4526
11/1/11 16:00,Winter,0,1,Clear Skies,19.68,23.485,44,11.0014,4527
11/1/11 17:00,Winter,0,1,Clear Skies,18.04,21.97,54,11.0014,4528
11/1/11 18:00,Winter,0,1,Clear Skies,17.22,21.21,58,7.0015,4529
11/1/11 19:00,Winter,0,1,Clear Skies,17.22,21.21,58,6.0032,4530
11/1/11 20:00,Winter,0,1,Clear Skies,16.4,20.455,71,0,4531
11/1/11 21:00,Winter,0,1,Clear Skies,14.76,18.94,81,0,4532
11/1/11 22:00,Winter,0,1,Clear Skies,14.76,18.94,81,0,4533
11/1/11 23:00,Winter,0,1,Clear Skies,13.94,18.18,87,0,4534
11/2/11 0:00,Winter,0,1,Clear Skies,13.12,17.425,87,0,4535
11/2/11 1:00,Winter,0,1,Clear Skies,12.3,16.665,87,0,4536
11/2/11 2:00,Winter,0,1,Clear Skies,12.3,16.665,87,0,4537
11/2/11 3:00,Winter,0,1,Clear Skies,12.3,16.665,75,0,4538
11/2/11 4:00,Winter,0,1,Clear Skies,12.3,16.665,87,0,4539
11/2/11 5:00,Winter,0,1,Clear Skies,12.3,16.665,81,0,4540
11/2/11 6:00,Winter,0,1,Clear Skies,12.3,16.665,81,0,4541
11/2/11 7:00,Winter,0,1,Clear Skies,12.3,16.665,81,0,4542
11/2/11 8:00,Winter,0,1,Clear Skies,13.12,17.425,87,0,4543
11/2/11 9:00,Winter,0,1,Clear Skies,13.94,18.18,87,0,4544
11/2/11 10:00,Winter,0,1,Clear Skies,16.4,20.455,71,6.0032,4545
11/2/11 11:00,Winter,0,1,Clear Skies,17.22,21.21,71,8.9981,4546
11/2/11 12:00,Winter,0,1,Clear Skies,18.86,22.725,55,11.0014,4547
11/2/11 13:00,Winter,0,1,Clear Skies,19.68,23.485,48,11.0014,4548
11/2/11 14:00,Winter,0,1,Clear Skies,20.5,24.24,45,11.0014,4549
11/2/11 15:00,Winter,0,1,Clear Skies,19.68,23.485,51,11.0014,4550
11/2/11 16:00,Winter,0,1,Clear Skies,19.68,23.485,51,7.0015,4551
11/2/11 17:00,Winter,0,1,Clear Skies,18.04,21.97,62,12.998,4552
11/2/11 18:00,Winter,0,1,Clear Skies,17.22,21.21,71,11.0014,4553
11/2/11 19:00,Winter,0,1,Clear Skies,16.4,20.455,76,8.9981,4554
11/2/11 20:00,Winter,0,1,Clear Skies,16.4,20.455,66,8.9981,4555
11/2/11 21:00,Winter,0,1,Clear Skies,15.58,19.695,71,8.9981,4556
11/2/11 22:00,Winter,0,1,Clear Skies,14.76,17.425,71,8.9981,4557
11/2/11 23:00,Winter,0,1,Clear Skies,14.76,18.18,76,6.0032,4558
11/3/11 0:00,Winter,0,1,Clear Skies,14.76,18.18,76,6.0032,4559
11/3/11 1:00,Winter,0,1,Clear Skies,13.94,16.665,81,8.9981,4560
11/3/11 2:00,Winter,0,1,Clear Skies,13.94,16.665,76,8.9981,4561
11/3/11 3:00,Winter,0,1,Clear Skies,13.94,16.665,81,8.9981,4562
11/3/11 4:00,Winter,0,1,Clear Skies,13.12,16.665,81,6.0032,4563
11/3/11 5:00,Winter,0,1,Clear Skies,13.12,16.665,81,8.9981,4564
11/3/11 6:00,Winter,0,1,Clear Skies,13.94,16.665,76,12.998,4565
11/3/11 7:00,Winter,0,1,Partly Cloudy,13.12,16.665,81,6.0032,4566
11/3/11 8:00,Winter,0,1,Partly Cloudy,13.94,17.425,81,6.0032,4567
11/3/11 9:00,Winter,0,1,Partly Cloudy,14.76,17.425,81,12.998,4568
11/3/11 10:00,Winter,0,1,Partly Cloudy,16.4,20.455,76,12.998,4569
11/3/11 11:00,Winter,0,1,Clear Skies,18.04,21.97,67,12.998,4570
11/3/11 12:00,Winter,0,1,Clear Skies,20.5,24.24,51,12.998,4571
11/3/11 13:00,Winter,0,1,Partly Cloudy,21.32,25,48,16.9979,4572
11/3/11 14:00,Winter,0,1,Clear Skies,21.32,25,52,11.0014,4573
11/3/11 15:00,Winter,0,1,Clear Skies,21.32,25,52,11.0014,4574
11/3/11 16:00,Winter,0,1,Clear Skies,21.32,25,48,12.998,4575
11/3/11 17:00,Winter,0,1,Clear Skies,19.68,23.485,55,6.0032,4576
11/3/11 18:00,Winter,0,1,Clear Skies,18.86,22.725,63,8.9981,4577
11/3/11 19:00,Winter,0,1,Clear Skies,18.04,21.97,67,6.0032,4578
11/3/11 20:00,Winter,0,1,Clear Skies,17.22,21.21,71,7.0015,4579
11/3/11 21:00,Winter,0,1,Clear Skies,16.4,20.455,76,8.9981,4580
11/3/11 22:00,Winter,0,1,Clear Skies,16.4,20.455,82,0,4581
11/3/11 23:00,Winter,0,1,Clear Skies,16.4,20.455,82,6.0032,4582
11/4/11 0:00,Winter,0,1,Partly Cloudy,16.4,20.455,82,0,4583
11/4/11 1:00,Winter,0,1,Partly Cloudy,16.4,20.455,82,0,4584
11/4/11 2:00,Winter,0,1,Partly Cloudy,16.4,20.455,76,0,4585
11/4/11 3:00,Winter,0,1,Partly Cloudy,15.58,19.695,87,11.0014,4586
11/4/11 4:00,Winter,0,1,Partly Cloudy,15.58,19.695,87,6.0032,4587
11/4/11 5:00,Winter,0,1,Partly Cloudy,15.58,19.695,87,0,4588
11/4/11 6:00,Winter,0,1,Partly Cloudy,15.58,19.695,87,6.0032,4589
11/4/11 7:00,Winter,0,1,Partly Cloudy,16.4,20.455,86,15.0013,4590
11/4/11 8:00,Winter,0,1,Partly Cloudy,16.4,20.455,87,23.9994,4591
11/4/11 9:00,Winter,0,1,Partly Cloudy,17.22,21.21,71,31.0009,4592
11/4/11 10:00,Winter,0,1,Partly Cloudy,17.22,21.21,71,22.0028,4593
11/4/11 11:00,Winter,0,1,Partly Cloudy,18.04,21.97,67,30.0026,4594
11/4/11 12:00,Winter,0,1,Partly Cloudy,19.68,23.485,55,32.9975,4595
11/4/11 13:00,Winter,0,1,Clear Skies,18.04,21.97,51,27.9993,4596
11/4/11 14:00,Winter,0,1,Clear Skies,18.04,21.97,47,19.9995,4597
11/4/11 15:00,Winter,0,1,Clear Skies,18.86,22.725,44,26.0027,4598
11/4/11 16:00,Winter,0,1,Clear Skies,18.86,22.725,36,26.0027,4599
11/4/11 17:00,Winter,0,1,Clear Skies,17.22,21.21,38,23.9994,4600
11/4/11 18:00,Winter,0,1,Clear Skies,17.22,21.21,32,31.0009,4601
11/4/11 19:00,Winter,0,1,Clear Skies,16.4,20.455,37,23.9994,4602
11/4/11 20:00,Winter,0,1,Clear Skies,14.76,16.665,43,19.0012,4603
11/4/11 21:00,Winter,0,1,Clear Skies,13.94,15.91,46,16.9979,4604
11/4/11 22:00,Winter,0,1,Clear Skies,13.94,15.15,46,22.0028,4605
11/4/11 23:00,Winter,0,1,Clear Skies,13.12,15.15,49,22.0028,4606
11/5/11 0:00,Winter,0,0,Clear Skies,13.12,14.395,45,23.9994,4607
11/5/11 1:00,Winter,0,0,Clear Skies,13.12,15.15,45,19.9995,4608
11/5/11 2:00,Winter,0,0,Clear Skies,12.3,13.635,52,22.0028,4609
11/5/11 3:00,Winter,0,0,Clear Skies,12.3,13.635,52,19.9995,4610
11/5/11 4:00,Winter,0,0,Clear Skies,11.48,12.88,56,22.0028,4611
11/5/11 5:00,Winter,0,0,Clear Skies,10.66,11.365,60,22.0028,4612
11/5/11 6:00,Winter,0,0,Clear Skies,10.66,12.12,60,16.9979,4613
11/5/11 7:00,Winter,0,0,Clear Skies,10.66,12.12,60,19.0012,4614
11/5/11 8:00,Winter,0,0,Clear Skies,11.48,12.88,56,22.0028,4615
11/5/11 9:00,Winter,0,0,Clear Skies,12.3,13.635,56,19.9995,4616
11/5/11 10:00,Winter,0,0,Clear Skies,13.12,15.15,53,16.9979,4617
11/5/11 11:00,Winter,0,0,Clear Skies,14.76,18.18,46,7.0015,4618
11/5/11 12:00,Winter,0,0,Clear Skies,14.76,17.425,46,11.0014,4619
11/5/11 13:00,Winter,0,0,Clear Skies,16.4,20.455,37,7.0015,4620
11/5/11 14:00,Winter,0,0,Clear Skies,17.22,21.21,35,8.9981,4621
11/5/11 15:00,Winter,0,0,Clear Skies,16.4,20.455,37,12.998,4622
11/5/11 16:00,Winter,0,0,Clear Skies,16.4,20.455,40,15.0013,4623
11/5/11 17:00,Winter,0,0,Clear Skies,15.58,19.695,40,11.0014,4624
11/5/11 18:00,Winter,0,0,Clear Skies,14.76,18.18,50,6.0032,4625
11/5/11 19:00,Winter,0,0,Clear Skies,13.94,18.18,53,0,4626
11/5/11 20:00,Winter,0,0,Clear Skies,13.12,17.425,66,0,4627
11/5/11 21:00,Winter,0,0,Clear Skies,13.12,17.425,66,0,4628
11/5/11 22:00,Winter,0,0,Clear Skies,12.3,16.665,65,0,4629
11/5/11 23:00,Winter,0,0,Clear Skies,11.48,15.91,70,0,4630
11/6/11 0:00,Winter,0,0,Clear Skies,11.48,15.91,75,0,4631
11/6/11 1:00,Winter,0,0,Clear Skies,10.66,15.15,81,0,4632
11/6/11 2:00,Winter,0,0,Clear Skies,10.66,15.15,81,0,4633
11/6/11 3:00,Winter,0,0,Clear Skies,9.84,14.395,87,0,4634
11/6/11 4:00,Winter,0,0,Clear Skies,9.84,14.395,87,0,4635
11/6/11 5:00,Winter,0,0,Clear Skies,9.84,12.12,87,8.9981,4636
11/6/11 6:00,Winter,0,0,Clear Skies,10.66,14.395,81,6.0032,4637
11/6/11 7:00,Winter,0,0,Clear Skies,10.66,13.635,87,7.0015,4638
11/6/11 8:00,Winter,0,0,Partly Cloudy,11.48,15.15,87,6.0032,4639
11/6/11 9:00,Winter,0,0,Partly Cloudy,12.3,15.91,75,6.0032,4640
11/6/11 10:00,Winter,0,0,Clear Skies,14.76,18.18,66,6.0032,4641
11/6/11 11:00,Winter,0,0,Clear Skies,17.22,21.21,58,6.0032,4642
11/6/11 12:00,Winter,0,0,Clear Skies,18.04,21.97,54,0,4643
11/6/11 13:00,Winter,0,0,Clear Skies,18.86,22.725,51,11.0014,4644
11/6/11 14:00,Winter,0,0,Clear Skies,18.86,22.725,55,12.998,4645
11/6/11 15:00,Winter,0,0,Clear Skies,19.68,23.485,51,12.998,4646
11/6/11 16:00,Winter,0,0,Clear Skies,18.86,22.725,55,15.0013,4647
11/6/11 17:00,Winter,0,0,Clear Skies,18.04,21.97,62,11.0014,4648
11/6/11 18:00,Winter,0,0,Clear Skies,17.22,21.21,71,7.0015,4649
11/6/11 19:00,Winter,0,0,Clear Skies,15.58,19.695,76,12.998,4650
11/6/11 20:00,Winter,0,0,Clear Skies,14.76,18.18,81,7.0015,4651
11/6/11 21:00,Winter,0,0,Clear Skies,14.76,18.18,81,6.0032,4652
11/6/11 22:00,Winter,0,0,Clear Skies,14.76,18.94,87,0,4653
11/6/11 23:00,Winter,0,0,Clear Skies,13.94,17.425,87,6.0032,4654
11/7/11 0:00,Winter,0,1,Clear Skies,13.94,18.18,87,0,4655
11/7/11 1:00,Winter,0,1,Clear Skies,13.94,18.18,87,0,4656
11/7/11 2:00,Winter,0,1,Clear Skies,13.12,17.425,93,0,4657
11/7/11 3:00,Winter,0,1,Clear Skies,13.12,17.425,93,0,4658
11/7/11 4:00,Winter,0,1,Clear Skies,13.12,17.425,93,0,4659
11/7/11 5:00,Winter,0,1,Clear Skies,12.3,16.665,93,0,4660
11/7/11 6:00,Winter,0,1,Partly Cloudy,11.48,15.91,93,0,4661
11/7/11 7:00,Winter,0,1,Partly Cloudy,11.48,15.91,93,0,4662
11/7/11 8:00,Winter,0,1,Partly Cloudy,12.3,15.91,100,6.0032,4663
11/7/11 9:00,Winter,0,1,Partly Cloudy,13.94,16.665,100,8.9981,4664
11/7/11 10:00,Winter,0,1,Clear Skies,14.76,17.425,93,8.9981,4665
11/7/11 11:00,Winter,0,1,Clear Skies,17.22,21.21,77,7.0015,4666
11/7/11 12:00,Winter,0,1,Clear Skies,18.86,22.725,67,0,4667
11/7/11 13:00,Winter,0,1,Clear Skies,22.14,25.76,49,6.0032,4668
11/7/11 14:00,Winter,0,1,Clear Skies,22.96,26.515,37,11.0014,4669
11/7/11 15:00,Winter,0,1,Clear Skies,22.96,26.515,37,7.0015,4670
11/7/11 16:00,Winter,0,1,Clear Skies,21.32,25,45,0,4671
11/7/11 17:00,Winter,0,1,Clear Skies,20.5,24.24,45,11.0014,4672
11/7/11 18:00,Winter,0,1,Clear Skies,18.86,22.725,59,7.0015,4673
11/7/11 19:00,Winter,0,1,Clear Skies,18.86,22.725,59,0,4674
11/7/11 20:00,Winter,0,1,Clear Skies,16.4,20.455,71,0,4675
11/7/11 21:00,Winter,0,1,Clear Skies,15.58,19.695,82,7.0015,4676
11/7/11 22:00,Winter,0,1,Clear Skies,14.76,18.18,81,6.0032,4677
11/7/11 23:00,Winter,0,1,Clear Skies,14.76,18.18,87,6.0032,4678
11/8/11 0:00,Winter,0,1,Clear Skies,13.94,17.425,87,6.0032,4679
11/8/11 1:00,Winter,0,1,Clear Skies,13.12,16.665,93,7.0015,4680
11/8/11 2:00,Winter,0,1,Clear Skies,13.12,17.425,87,0,4681
11/8/11 3:00,Winter,0,1,Clear Skies,13.12,17.425,87,0,4682
11/8/11 4:00,Winter,0,1,Clear Skies,12.3,16.665,87,0,4683
11/8/11 5:00,Winter,0,1,Clear Skies,12.3,15.91,87,6.0032,4684
